ImageName	Component	Script	Text
img0001.png	Text	Bengali	"অরুণ"
img0002.png	Text	Bengali	"পত্রিকা"
img0003.png	Text	Bengali	"ছোটরানির"
img0004.png	Text	Bengali	"গৃহকোণ"
img0005.png	Text	Bengali	"ভাষায়"
img0006.png	Text	Bengali	"বিদেশি"
img0007.png	Text	Bengali	"আশা"
img0008.png	Text	Bengali	"সম্বন্ধে"
img0009.png	Text	Bengali	"জ্ঞান"
img0010.png	Text	Bengali	"অভিমত"
img0011.png	Text	Bengali	"বা"
img0012.png	Text	Bengali	"প্রস্তুতি"
img0013.png	Text	Bengali	"প্রণব"
img0014.png	Text	Bengali	"লিপিবদ্ধ"
img0015.png	Text	Bengali	"এক"
img0016.png	Text	Bengali	"বলবো"
img0017.png	Text	Bengali	"এপারে"
img0018.png	Text	Bengali	"জবানবন্দী"
img0019.png	Text	Bengali	"প্রতি"
img0020.png	Text	Bengali	"এসে"
img0021.png	Text	Bengali	"তা"
img0022.png	Text	Bengali	"উট"
img0023.png	Text	Bengali	"হলো"
img0024.png	Text	Bengali	"বার্ষিক"
img0025.png	Text	Bengali	"চমৎকার"
img0026.png	Text	Bengali	"অনেকদিন"
img0027.png	Text	Bengali	"রসাল"
img0028.png	Text	Bengali	"ধরে"
img0029.png	Text	Bengali	"আখে"
img0030.png	Text	Bengali	"কাজ"
img0031.png	Text	Bengali	"যতদূর"
img0032.png	Text	Bengali	"সেই"
img0033.png	Text	Bengali	"কেবলই"
img0034.png	Text	Bengali	"শহরে"
img0035.png	Text	Bengali	"চাঁদা"
img0036.png	Text	Bengali	"একেবারে"
img0037.png	Text	Bengali	"গ্রামে"
img0038.png	Text	Bengali	"মাছ"
img0039.png	Text	Bengali	"গঞ্জে"
img0040.png	Text	Bengali	"পাবই"
img0041.png	Text	Bengali	"সচেতনতা"
img0042.png	Text	Bengali	"অফার"
img0043.png	Text	Bengali	"অধিকার"
img0044.png	Text	Bengali	"দিতে"
img0045.png	Text	Bengali	"কাঁকড়া"
img0046.png	Text	Bengali	"চাঁদা"
img0047.png	Text	Bengali	"ঢোক"
img0048.png	Text	Bengali	"ছড়িয়ে"
img0049.png	Text	Bengali	"নদী"
img0050.png	Text	Bengali	"ষাট"
img0051.png	Text	Bengali	"পার"
img0052.png	Text	Bengali	"ধরনের"
img0053.png	Text	Bengali	"শিয়াল"
img0054.png	Text	Bengali	"অভিজ্ঞতা"
img0055.png	Text	Bengali	"আমায়"
img0056.png	Text	Bengali	"যেটার"
img0057.png	Text	Bengali	"১০০"
img0058.png	Text	Bengali	"পিঠে"
img0059.png	Text	Bengali	"এইখানে"
img0060.png	Text	Bengali	"যেও"
img0061.png	Text	Bengali	"বলবার"
img0062.png	Text	Bengali	"তাহলেই"
img0063.png	Text	Bengali	"কিছু"
img0064.png	Text	Bengali	"সেয়ানে"
img0065.png	Text	Bengali	"চাই"
img0066.png	Text	Bengali	"সঙ্কলন"
img0067.png	Text	Bengali	"সরস্বতী"
img0068.png	Text	Bengali	"টাকা"
img0069.png	Text	Bengali	"শেফের"
img0070.png	Text	Bengali	"রঘুনাথ"
img0071.png	Text	Bengali	"নদীর"
img0072.png	Text	Bengali	"কল্পনা"
img0073.png	Text	Bengali	"গোস্বামী"
img0074.png	Text	Bengali	"আল"
img0075.png	Text	Bengali	"কতটা"
img0076.png	Text	Bengali	"ইঁদুর"
img0077.png	Text	Bengali	"দীর্ঘায়ু"
