ImageName	Component	Script	Text
img0001.png	Text	Devanagari	आँस्ट्रेलियन
img0002.png	Text	Devanagari	सर्वकार्य
img0003.png	Text	Devanagari	यझ
img0004.png	Text	Devanagari	बाहर
img0005.png	Text	Devanagari	ल
img0006.png	Text	Devanagari	बस
img0007.png	Text	Devanagari	लट्टू
img0008.png	Text	Devanagari	चमकीला
img0009.png	Text	Devanagari	व
img0010.png	Text	Devanagari	गुलाबी
img0011.png	Text	Devanagari	करोगे?
img0012.png	Text	Devanagari	वन
img0013.png	Text	Devanagari	छुटनी
img0014.png	Text	Devanagari	नहीं
img0015.png	Text	Devanagari	दौड़कर
img0016.png	Text	Devanagari	श
img0017.png	Text	Devanagari	नीली
img0018.png	Text	Devanagari	पडे़गी ।
img0019.png	Text	Devanagari	शलग़म
img0020.png	Text	Devanagari	ष
img0021.png	Text	Devanagari	षटकोण
img0022.png	Text	Devanagari	स
img0023.png	Text	Devanagari	बनायी
img0024.png	Text	Devanagari	सपेरा
img0025.png	Text	Devanagari	ह
img0026.png	Text	Devanagari	हाथी
img0027.png	Text	Devanagari	अब
img0028.png	Text	Devanagari	तब
img0029.png	Text	Devanagari	कब
img0030.png	Text	Devanagari	सब
img0031.png	Text	Devanagari	प्रभात
img0032.png	Text	Devanagari	टब
img0033.png	Text	Devanagari	चट
img0034.png	Text	Devanagari	पट
img0035.png	Text	Devanagari	जगह
img0036.png	Text	Devanagari	लगाकर
img0037.png	Text	Devanagari	झट
img0038.png	Text	Devanagari	स्मार्टफोन्स
img0039.png	Text	Devanagari	आतंकी
img0040.png	Text	Devanagari	रट
img0041.png	Text	Devanagari	घट
img0042.png	Text	Devanagari	बन्दर
img0043.png	Text	Devanagari	हट
img0044.png	Text	Devanagari	भर
img0045.png	Text	Devanagari	नर
img0046.png	Text	Devanagari	थर
img0047.png	Text	Devanagari	सर
img0048.png	Text	Devanagari	स्टीपास
img0049.png	Text	Devanagari	छत
img0050.png	Text	Devanagari	खत
img0051.png	Text	Devanagari	मत
img0052.png	Text	Devanagari	की
img0053.png	Text	Devanagari	नत
img0054.png	Text	Devanagari	सत
img0055.png	Text	Devanagari	मठ
img0056.png	Text	Devanagari	कप
img0057.png	Text	Devanagari	जप
img0058.png	Text	Devanagari	तप
img0059.png	Text	Devanagari	पहली
img0060.png	Text	Devanagari	भज
img0061.png	Text	Devanagari	तज
img0062.png	Text	Devanagari	रज
img0063.png	Text	Devanagari	दझ
img0064.png	Text	Devanagari	दिनदहाड़े
img0065.png	Text	Devanagari	टुनिया
img0066.png	Text	Devanagari	पझ
img0067.png	Text	Devanagari	चढ़
img0068.png	Text	Devanagari	ईश
img0069.png	Text	Devanagari	आईं
img0070.png	Text	Devanagari	रण
img0071.png	Text	Devanagari	बार
img0072.png	Text	Devanagari	क्षण
img0073.png	Text	Devanagari	छात्र
img0074.png	Text	Devanagari	सत्र
img0075.png	Text	Devanagari	पत्र
img0076.png	Text	Devanagari	उन
img0077.png	Text	Devanagari	में
img0078.png	Text	Devanagari	ओस
img0079.png	Text	Devanagari	और
img0080.png	Text	Devanagari	गऊ
img0081.png	Text	Devanagari	खग
img0082.png	Text	Devanagari	सेमीफाइनल
img0083.png	Text	Devanagari	वह
img0084.png	Text	Devanagari	तन
img0085.png	Text	Devanagari	मन
img0086.png	Text	Devanagari	लड़
img0087.png	Text	Devanagari	नट
img0088.png	Text	Devanagari	उल्लू
img0089.png	Text	Devanagari	इस
img0090.png	Text	Devanagari	उपवन
img0091.png	Text	Devanagari	ऊन
img0092.png	Text	Devanagari	ऊँट
img0093.png	Text	Devanagari	पहूंचे
img0094.png	Text	Devanagari	नल
img0095.png	Text	Devanagari	नींबु
img0096.png	Text	Devanagari	पतंग
img0097.png	Text	Devanagari	पनघट
img0098.png	Text	Devanagari	सँपेरा
img0099.png	Text	Devanagari	साधू
img0100.png	Text	Devanagari	हल
img0101.png	Text	Devanagari	मुफ्त
img0102.png	Text	Devanagari	दिवस
img0103.png	Text	Devanagari	जारी
img0104.png	Text	Devanagari	अब
img0105.png	Text	Devanagari	हाथी
img0106.png	Text	Devanagari	कबूतर
img0107.png	Text	Devanagari	खरबूजा
img0108.png	Text	Devanagari	खरगोश
img0109.png	Text	Devanagari	गधा
img0110.png	Text	Devanagari	गमला
img0111.png	Text	Devanagari	घर
img0112.png	Text	Devanagari	घड़ी
img0113.png	Text	Devanagari	छतरी
img0114.png	Text	Devanagari	छुरी
img0115.png	Text	Devanagari	नडाल
img0116.png	Text	Devanagari	रखना
img0117.png	Text	Devanagari	पड़ता
img0118.png	Text	Devanagari	करके
img0119.png	Text	Devanagari	विज्ञान
img0120.png	Text	Devanagari	वह
img0121.png	Text	Devanagari	सब
img0122.png	Text	Devanagari	ठीक
img0123.png	Text	Devanagari	जगह
img0124.png	Text	Devanagari	पहुँचा
img0125.png	Text	Devanagari	बहुत
img0126.png	Text	Devanagari	ओपन.
img0127.png	Text	Devanagari	देंगे
img0128.png	Text	Devanagari	होता
img0129.png	Text	Devanagari	हर
img0130.png	Text	Devanagari	गिरफ्तार
img0131.png	Text	Devanagari	पझ
img0132.png	Text	Devanagari	सिद्धि
img0133.png	Text	Devanagari	विवाद
img0134.png	Text	Devanagari	एडमिशन
img0135.png	Text	Devanagari	चुनोती
img0136.png	Text	Devanagari	चुनोती
img0137.png	Text	Devanagari	स्पोर्ट्स
img0138.png	Text	Devanagari	प्रभात
img0139.png	Text	Devanagari	न्यूजीलैंड
img0140.png	Text	Devanagari	पहला
img0141.png	Text	Devanagari	वनडे
img0142.png	Text	Devanagari	जगह
img0143.png	Text	Devanagari	आज
img0144.png	Text	Devanagari	पेत्रा
img0145.png	Text	Devanagari	जाता
img0146.png	Text	Devanagari	भारत
img0147.png	Text	Devanagari	कुछ
img0148.png	Text	Devanagari	पलड़ा
img0149.png	Text	Devanagari	लगातार
img0150.png	Text	Devanagari	भारी
img0151.png	Text	Devanagari	रस्तों
img0152.png	Text	Devanagari	जा
img0153.png	Text	Devanagari	मैदानों
img0154.png	Text	Devanagari	अवसर
img0155.png	Text	Devanagari	सड़कों
img0156.png	Text	Devanagari	जगह
img0157.png	Text	Devanagari	निकल
img0158.png	Text	Devanagari	भारतीय
