ImageName	Component	Script	Text
img0001.png	Text	Latin	"HAWK"
img0002.png	Text	Latin	"YELLOW"
img0003.png	Text	Latin	"jailed"
img0004.png	Text	Latin	"BABUI"
img0005.png	Text	Latin	"over"
img0006.png	Text	Latin	"deal"
img0007.png	Text	Latin	"Rafale"
img0008.png	Text	Latin	"ARE"
img0009.png	Text	Latin	"Airbus"
img0010.png	Text	Latin	"India"
img0011.png	Text	Latin	"email"
img0012.png	Text	Latin	"BORN"
img0013.png	Text	Latin	"email"
img0014.png	Text	Latin	"have"
img0015.png	Text	Latin	"Anil"
img0016.png	Text	Latin	"HERE"
img0017.png	Text	Latin	"opens"
img0018.png	Text	Latin	"set"
img0019.png	Text	Latin	"flank"
img0020.png	Text	Latin	"Courses"
img0021.png	Text	Latin	"Rahul"
img0022.png	Text	Latin	"benchmark"
img0023.png	Text	Latin	"audience"
img0024.png	Text	Latin	"Minister"
img0025.png	Text	Latin	"Offered"
img0026.png	Text	Latin	"Calls"
img0027.png	Text	Latin	"Test"
img0028.png	Text	Latin	"lobbyist"
img0029.png	Text	Latin	"OWL"
img0030.png	Text	Latin	"ABVP"
img0031.png	Text	Latin	"cricket"
img0032.png	Text	Latin	"muscle"
img0033.png	Text	Latin	"CUCKOO"
img0034.png	Text	Latin	"barred"
img0035.png	Text	Latin	"Trevor"
img0036.png	Text	Latin	"Youngest"
img0037.png	Text	Latin	"TAILOR"
img0038.png	Text	Latin	"Cong"
img0039.png	Text	Latin	"Hohns"
img0040.png	Text	Latin	"VS"
img0041.png	Text	Latin	"TALKING"
img0042.png	Text	Latin	"old"
img0043.png	Text	Latin	"ASIAN"
img0044.png	Text	Latin	"GREEN"
img0045.png	Text	Latin	"BJP"
img0046.png	Text	Latin	"SCAN"
img0047.png	Text	Latin	"DAILY"
img0048.png	Text	Latin	"Flowers"
img0049.png	Text	Latin	"Alert"
img0050.png	Text	Latin	"House"
img0051.png	Text	Latin	"iron"
img0052.png	Text	Latin	"Total"
img0053.png	Text	Latin	"overdose"
img0054.png	Text	Latin	"COCKATOA"
img0055.png	Text	Latin	"risk"
img0056.png	Text	Latin	"that"
img0057.png	Text	Latin	"Blow"
img0058.png	Text	Latin	"HERE"
img0059.png	Text	Latin	"Sanskrit"
img0060.png	Text	Latin	"the"
img0061.png	Text	Latin	"teachers"
img0062.png	Text	Latin	"pegasus"
img0063.png	Text	Latin	"Android"
img0064.png	Text	Latin	"creativity"
img0065.png	Text	Latin	"meets"
img0066.png	Text	Latin	"misuse"
img0067.png	Text	Latin	"FRUITS"
img0068.png	Text	Latin	"scan"
img0069.png	Text	Latin	"these"
img0070.png	Text	Latin	"Google"
img0071.png	Text	Latin	"Book"
img0072.png	Text	Latin	"SC"
