ImageName	Component	Script	Text
img0001.png	Text	Bengali	সৃষ্টিসুখ
img0002.png	Text	Bengali	গুরুচণ্ডা৯
img0003.png	Text	Bengali	দপ্তর
img0004.png	Text	Bengali	আগ্নিনির্বাপন
img0005.png	Text	Bengali	বইমেলা
img0006.png	Text	Bengali	উপন্যাস
img0007.png	Text	Bengali	বুক
img0008.png	Text	Bengali	সিন্ডিকেট
img0009.png	Text	Bengali	তারকনাথ
img0010.png	Text	Bengali	৩১
img0011.png	Text	Bengali	নির্বাচিত
img0012.png	Text	Bengali	চল
img0013.png	Text	Bengali	ওয়ান
img0014.png	Text	Bengali	রাইটার্স
img0015.png	Text	Bengali	ওয়ার্ল্ড
img0016.png	Text	Bengali	সোনারতরী
img0017.png	Text	Bengali	জানুয়ারি
img0018.png	Text	Bengali	৪২
img0019.png	Text	Bengali	গীতাঞ্জলি
img0020.png	Text	Bengali	সাঁই
img0021.png	Text	Bengali	মাসিক
img0022.png	Text	Bengali	গানে
img0023.png	Text	Bengali	কলকাতা
img0024.png	Text	Bengali	স্টপ
img0025.png	Text	Bengali	থেকে
img0026.png	Text	Bengali	বইমেলার
img0027.png	Text	Bengali	জন্য
img0028.png	Text	Bengali	বিশেষ
img0029.png	Text	Bengali	সরকারী
img0030.png	Text	Bengali	বাস
img0031.png	Text	Bengali	পরিষেবা
img0032.png	Text	Bengali	করুণাময়ী
img0033.png	Text	Bengali	গল্প
img0034.png	Text	Bengali	মোর
img0035.png	Text	Bengali	চিত্রাদেব
img0036.png	Text	Bengali	থেকে
img0037.png	Text	Bengali	কেবল
img0038.png	Text	Bengali	সম্পাদিত
img0039.png	Text	Bengali	যেসব
img0040.png	Text	Bengali	সেরা
img0041.png	Text	Bengali	রুটের
img0042.png	Text	Bengali	পঁচিশ
img0043.png	Text	Bengali	১১
img0044.png	Text	Bengali	ভূত
img0045.png	Text	Bengali	সরকারী
img0046.png	Text	Bengali	ষষ্ঠীপদ
img0047.png	Text	Bengali	উল্টোডাঙ্গা
img0048.png	Text	Bengali	সোনার
img0049.png	Text	Bengali	শিয়ালদা
img0050.png	Text	Bengali	গাঁ
img0051.png	Text	Bengali	হাওড়া
img0052.png	Text	Bengali	খিলখিলিয়া
img0053.png	Text	Bengali	এয়ারপোর্ট
img0054.png	Text	Bengali	বিরূপাক্ষ
img0055.png	Text	Bengali	কোন
img0056.png	Text	Bengali	বায়চৌধুরী
img0057.png	Text	Bengali	এক
img0058.png	Text	Bengali	শপ
img0059.png	Text	Bengali	সম্পাদিত
img0060.png	Text	Bengali	নং
img0061.png	Text	Bengali	ফেলুদা
img0062.png	Text	Bengali	গেট
img0063.png	Text	Bengali	হাবড়া
img0064.png	Text	Bengali	বারাসাত
img0065.png	Text	Bengali	ফেব্রুয়ারি
img0066.png	Text	Bengali	ব্যারাকপুর
img0067.png	Text	Bengali	ডানলপ
img0068.png	Text	Bengali	শ্যামবাজার
img0069.png	Text	Bengali	ইন্দ্রধনু
img0070.png	Text	Bengali	বেলঘরিয়া
img0071.png	Text	Bengali	দ্রব্য
img0072.png	Text	Bengali	এক্সপ্রেসওয়ে
img0073.png	Text	Bengali	বালি
img0074.png	Text	Bengali	হল্ট
img0075.png	Text	Bengali	রুবি
img0076.png	Text	Bengali	সায়েন্স
img0077.png	Text	Bengali	সিটি
img0078.png	Text	Bengali	দুপুর
img0079.png	Text	Bengali	পার্কসার্কাস
img0080.png	Text	Bengali	যাদবপুর
img0081.png	Text	Bengali	শবর
img0082.png	Text	Bengali	গড়িয়া
img0083.png	Text	Bengali	জনস্বার্থ
img0084.png	Text	Bengali	কামালগাছি
img0085.png	Text	Bengali	বারুইপুর
img0086.png	Text	Bengali	খচিত
