ImageName	Component	Script	Text
img0001.png	Text	Devanagari	"सिंह"
img0002.png	Text	Devanagari	"लेडिज"
img0003.png	Text	Devanagari	"स्पेशालिस्ट"
img0004.png	Text	Devanagari	"राजनांदगांव"
img0005.png	Text	Devanagari	"टेलर्स"
img0006.png	Text	Devanagari	"सूट"
img0007.png	Text	Devanagari	"उच्चतम"
img0008.png	Text	Devanagari	"राजपूत"
img0009.png	Text	Devanagari	"स्पेशालिस्ट"
img0010.png	Text	Devanagari	"प्रक्रिया"
img0011.png	Text	Devanagari	"डेन्देयर"
img0012.png	Text	Devanagari	"पान"
img0013.png	Text	Devanagari	"उच्चतम"
img0014.png	Text	Devanagari	"वीरनारायन"
img0015.png	Text	Devanagari	"बहुउद्देशीय"
img0016.png	Text	Devanagari	"प्रक्रिया"
img0017.png	Text	Devanagari	"गिरफ्तार"
img0018.png	Text	Devanagari	"ईली"
img0019.png	Text	Devanagari	"कार्यालय"
img0020.png	Text	Devanagari	"लिमिटेड"
img0021.png	Text	Devanagari	"गिरफ्तार"
img0022.png	Text	Devanagari	"पालिक"
img0023.png	Text	Devanagari	"का"
img0024.png	Text	Devanagari	"त्वचा"
img0025.png	Text	Devanagari	"तबीयत"
img0026.png	Text	Devanagari	"का"
img0027.png	Text	Devanagari	"एंव"
img0028.png	Text	Devanagari	"करे"
img0029.png	Text	Devanagari	"जाएंगे"
img0030.png	Text	Devanagari	"करे"
img0031.png	Text	Devanagari	"प्यार"
img0032.png	Text	Devanagari	"प्यार"
img0033.png	Text	Devanagari	"कांटे"
img0034.png	Text	Devanagari	"कांटे"
img0035.png	Text	Devanagari	"जाएं"
img0036.png	Text	Devanagari	"सेंदर"
img0037.png	Text	Devanagari	"फैंसी"
img0038.png	Text	Devanagari	"त्वचा"
img0039.png	Text	Devanagari	"समाज"
img0040.png	Text	Devanagari	"समाज"
img0041.png	Text	Devanagari	"समाज"
img0042.png	Text	Devanagari	"समाज"
img0043.png	Text	Devanagari	"चन्द्र"
img0044.png	Text	Devanagari	"की"
img0045.png	Text	Devanagari	"राजनांदगांव"
img0046.png	Text	Devanagari	"युवा"
img0047.png	Text	Devanagari	"शादी"
img0048.png	Text	Devanagari	"दिखाती"
img0049.png	Text	Devanagari	"झंकार"
img0050.png	Text	Devanagari	"ड्राइविंग"
img0051.png	Text	Devanagari	"कयों"
img0052.png	Text	Devanagari	"स्कूल"
img0053.png	Text	Devanagari	"मिलती"
img0054.png	Text	Devanagari	"हाँकी"
img0055.png	Text	Devanagari	"स्टेडियम"
img0056.png	Text	Devanagari	"मिलती"
img0057.png	Text	Devanagari	"मान"
img0058.png	Text	Devanagari	"केन्द्र"
img0059.png	Text	Devanagari	"क्रेडा"
img0060.png	Text	Devanagari	"सृष्टि"
img0061.png	Text	Devanagari	"पहचान"
img0062.png	Text	Devanagari	"जल"
img0063.png	Text	Devanagari	"इसकी"
img0064.png	Text	Devanagari	"जीके"
img0065.png	Text	Devanagari	"तभी"
img0066.png	Text	Devanagari	"महाविद्यालय"
img0067.png	Text	Devanagari	"तभी"
img0068.png	Text	Devanagari	"सलवार"
img0069.png	Text	Devanagari	"संभाग"
img0070.png	Text	Devanagari	"सलवार"
img0071.png	Text	Devanagari	"स"
