ImageName	Component	Script	Text
img0001.png	Text	Latin	"Jn"
img0002.png	Text	Latin	"Best"
img0003.png	Text	Latin	"What"
img0004.png	Text	Latin	"NOVOTEL"
img0005.png	Text	Latin	"Inaugurated"
img0006.png	Text	Latin	"MARBLE"
img0007.png	Text	Latin	"NIVEA"
img0008.png	Text	Latin	"Fire"
img0009.png	Text	Latin	"by"
img0010.png	Text	Latin	"FACE"
img0011.png	Text	Latin	"Road"
img0012.png	Text	Latin	"FORMULA"
img0013.png	Text	Latin	"elevator"
img0014.png	Text	Latin	"apollo"
img0015.png	Text	Latin	"D&G"
img0016.png	Text	Latin	"COMICS"
img0017.png	Text	Latin	"progression"
img0018.png	Text	Latin	"TOOTHPASTE"
img0019.png	Text	Latin	"BOSCH"
img0020.png	Text	Latin	"PILKHANA"
img0021.png	Text	Latin	"02B"
img0022.png	Text	Latin	"OIL"
img0023.png	Text	Latin	"WEAR"
img0024.png	Text	Latin	"Top"
img0025.png	Text	Latin	"TOTAL"
img0026.png	Text	Latin	"ASHOKE"
img0027.png	Text	Latin	"CEAT"
img0028.png	Text	Latin	"Electronics"
img0029.png	Text	Latin	"SECTOR"
img0030.png	Text	Latin	"700091"
img0031.png	Text	Latin	"AU"
img0032.png	Text	Latin	"Chakrabarty"
img0033.png	Text	Latin	"CONTROL"
img0034.png	Text	Latin	"Sharma"
img0035.png	Text	Latin	"Grammar"
img0036.png	Text	Latin	"SWEETS"
img0037.png	Text	Latin	"HIGHR"
img0038.png	Text	Latin	"PAANI"
img0039.png	Text	Latin	"Stop"
img0040.png	Text	Latin	"Persons"
img0041.png	Text	Latin	"WASH"
img0042.png	Text	Latin	"25"
img0043.png	Text	Latin	"FAI"
img0044.png	Text	Latin	"PAANI"
img0045.png	Text	Latin	"Purification"
img0046.png	Text	Latin	"Methodology"
img0047.png	Text	Latin	"courses."
img0048.png	Text	Latin	"Intelligence"
img0049.png	Text	Latin	"KA"
img0050.png	Text	Latin	"259"
img0051.png	Text	Latin	"10"
img0052.png	Text	Latin	"Front"
img0053.png	Text	Latin	"443"
img0054.png	Text	Latin	"LTD"
img0055.png	Text	Latin	"KALAM"
img0056.png	Text	Latin	"BAGCHI"
img0057.png	Text	Latin	"1947"
img0058.png	Text	Latin	"CORSAIR"
img0059.png	Text	Latin	"IEM"
img0060.png	Text	Latin	"UNIVERSITY"
img0061.png	Text	Latin	"Bengal"
img0062.png	Text	Latin	"Washing"
img0063.png	Text	Latin	"about"
img0064.png	Text	Latin	"MAKAUT"
img0065.png	Text	Latin	"OF"
img0066.png	Text	Latin	"KALYAN"
img0067.png	Text	Latin	"394"
img0068.png	Text	Latin	"NAAC"
img0069.png	Text	Latin	"A-Grade"
img0070.png	Text	Latin	"W.B."
img0071.png	Text	Latin	"WARHOL"
img0072.png	Text	Latin	"Books"
img0073.png	Text	Latin	"HI8801"
img0074.png	Text	Latin	"RTI"
img0075.png	Text	Latin	"hager"
img0076.png	Text	Latin	"A"
img0077.png	Text	Latin	"367"
img0078.png	Text	Latin	"Source"
img0079.png	Text	Latin	"Information"
img0080.png	Text	Latin	"AND"
img0081.png	Text	Latin	"ACT"
img0082.png	Text	Latin	"Helps"
img0083.png	Text	Latin	"TEETH"
img0084.png	Text	Latin	"ANDY"
img0085.png	Text	Latin	"WBUT"
img0086.png	Text	Latin	"Akzo"
img0087.png	Text	Latin	"Minister"
img0088.png	Text	Latin	"To"
img0089.png	Text	Latin	"RTI"
img0090.png	Text	Latin	"Bingsha"
img0091.png	Text	Latin	"2005"
img0092.png	Text	Latin	"ACT"
img0093.png	Text	Latin	"2005"
img0094.png	Text	Latin	"08/2018"
img0095.png	Text	Latin	"446"
img0096.png	Text	Latin	"Pepsodent"
img0097.png	Text	Latin	"CRANE"
img0098.png	Text	Latin	"Chip"
img0099.png	Text	Latin	"398"
img0100.png	Text	Latin	"INDIA"
img0101.png	Text	Latin	"HERE"
img0102.png	Text	Latin	"BOOKS"
img0103.png	Text	Latin	"UNIQUE"
img0104.png	Text	Latin	"18002666066"
img0105.png	Text	Latin	"DICTIONARY."
img0106.png	Text	Latin	"PROTECTION"
img0107.png	Text	Latin	"AND"
img0108.png	Text	Latin	"GROUP"
img0109.png	Text	Latin	"Trained"
img0110.png	Text	Latin	"EDWARD"
img0111.png	Text	Latin	"ENGLISH"
img0112.png	Text	Latin	"NOVEL"
img0113.png	Text	Latin	"LITERATURE"
img0114.png	Text	Latin	"AVAILABLE"
img0115.png	Text	Latin	"Nutritional"
img0116.png	Text	Latin	"HERE"
img0117.png	Text	Latin	"417"
img0118.png	Text	Latin	"CAVITY"
img0119.png	Text	Latin	"Sure"
img0120.png	Text	Latin	"A"
img0121.png	Text	Latin	"TECHNO"
img0122.png	Text	Latin	"STUDY"
img0123.png	Text	Latin	"428"
img0124.png	Text	Latin	"INTERNATIONAL"
img0125.png	Text	Latin	"KWALITY"
img0126.png	Text	Latin	"BOOK"
img0127.png	Text	Latin	"INDIA"
